ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
238,  Once there was a boy and a girl on a picnic. Then they saw a flying ship by like a saucer. And then it was landing toward their park.  so then the boy took the girls hand.  and he put her behind the bush. And then a family of aliens came out of the ship. And said this is a wonderful place for a picnic.  so then the girl said why dont we join them? And was like no! They could throw lasers at us! And shes like I dont care! I just want to meet them! And so then she went by the family and said hello! Were here at a picnic too. Well you can join us! So they had a picnic all together. The end.,1,0,3,2,3,2,2,1,16,128,16,0,8,3.520999908,1.156000018,0.442999989,3.492000103,1.511000037,1.659999967,95.05000305,2.173000097,98.5,-0.130999997,44.83000183,-0.903999984,18.40999985,4.407999992,100,-0.041999999,48.40000153,-3.552999973,0,0.560000002,71.23000336,0,0.067000002,0,0.075999998,0.133000001,0.086000003,0.054000001,0.097000003,0.055,0.098999999,0.200000003,0.094999999,0.063000001,0.098999999,0.079000004,0.160999998,0,0,0.272000015,0.155000001,0.734000027,0.578000009,55.39799881,49.06499863,179.6880035,62.5,85.93800354,0,46.875,7.813000202,78.125,187.5,0,39.06299973,70.31300354,62.5,0.666999996,0.888999999,0.075999998,0.552999973,0.833000004,2.375,0.513000011,0.660000026,0.931999981,0.916999996,0.219999999,0.194000006,359.375,195.3130035,109.375,85.93800354,0,7.813000202,15.625,7.813000202,179.6880035,132.8139954,15.625,140.625,125,15.625,23.43799973,7.813000202,23.43799973,46.875,2.594000101,3.270999908,1.472000003,243.845993,585,373.1180115,398.0570068,404.6329956,4.068999767,7.190000057,1.521000028,1.402999997,100,1.171000004,28.88299942
239, One day there were two kids. And they saw aliens. So they hurried and ran away. Once they got back with their parents the aliens were gone. All left was a giant spaceshipps. And a bunch of plants and a table and money! Alien money. They tried to kill it! Then they killed it.  The end.,1,0,1,1,1,1,3,1,10,56,10,0,5.599999905,2.989000082,1.213999987,0.456,3.911000013,1.675999999,1.24000001,89.06999969,0.735000014,76.73000336,1.899000049,97.05999756,-0.224000007,41.29000092,0.421999991,66.27999878,1.542000055,93.81999969,-4.077000141,0,1.972000003,97.55999756,0.111000001,0.444000006,0.111000001,0.044,0.244000003,0.089000002,0.150000006,0.194999993,0.075000003,0.135000005,0.444000006,0.377999991,0.090999998,0.180000007,0.068999998,0.151999995,0,0,0.200000003,0.171000004,0.893000007,0.731999993,58.53900146,0,125,17.85700035,35.7140007,0,17.85700035,17.85700035,89.28600311,125,0,17.85700035,35.7140007,71.42900085,0.5,0.200000003,0.107000001,0.864000022,1,2.099999905,0.722000003,0.711000025,0.907999992,0.845000029,0.206,0.180000007,375,232.1430054,17.85700035,35.7140007,0,0,0,17.85700035,214.2859955,214.2850037,35.7140007,35.7140007,142.8569946,0,0,0,0,107.1429977,2.471999884,3.203999996,1.598999977,255.7140045,571.8259888,410.3909912,448.4349976,433.6669922,4.68200016,6.862999916,1.850999951,1.583999991,98.4469986,0.91900003,30.32099915
240, There were these aliens that landed on earth.  And there were these two people who were playing outside.   the aliens got off the ship.   they saw the aliens.   they were scared.   the aliens were really a family.   they had clothes that are really weird.   they have a dog thats weird.   they have two kids. ,1,1,1,0,1,0,2,1,7,54,7,0,7.714000225,4.111999989,1.258999944,0.521000028,4.315000057,1.49000001,0.95599997,82.88999939,-0.021,49.20000076,0.231000006,59.09999847,3.270999908,99.94999695,-2.546000004,0.550000012,1.753000021,95.98999786,0.008,50,1.006000042,84.12999725,0.5,1,0.5,0.286000013,0.713999987,0.286000013,0.35800001,0.090000004,0.229000002,0.163000003,0.833000004,0.713999987,0.513000011,0.273000002,0.293000013,0.31099999,0,0,0.379000008,0.211999997,0.713999987,0.592999995,27,0,18.5189991,0,0,0,0,0,18.5189991,18.5189991,0,0,0,18.5189991,0,0,0.231999993,0.691999972,0.916999996,1.143000007,0.555999994,0.54400003,0.688000023,0.628000021,0.300000012,0.300000012,407.4070129,259.2590027,18.5189991,37.03699875,18.5189991,0,18.5189991,0,203.7039948,166.6679993,37.03699875,55.55599976,92.59300232,0,0,0,0,92.59300232,2.474999905,3.125,0.916000009,248.5559998,571.3079834,402.2919922,429.9620056,423.5,4.984000206,7.30700016,1.149000049,1.58099997,92.4940033,2.275000095,47.02399826
241, There was a girl and a boy.  And there was some aliens.  And they had a dog alien.  And they came to do a picnic and sleep there.  Done. ,1,0,0,0,1,0,2,1,5,29,5,0,5.800000191,3.270999908,1.103000045,0.310000002,3.414000034,1.427000046,0.423000008,66.27999878,1.19599998,88.30000305,1.728999972,95.73000336,-0.027000001,49.20000076,-2.039999962,2.069999933,4.131999969,100,-10.43799973,0,2.007999897,97.72000122,0,0.5,0.25,0,0.200000003,0.100000001,0.156000003,0.194000006,0.061999999,0.137999997,0.5,0.300000012,0.079999998,0.203999996,0.025,0.134000003,0,0,0.107000001,0.114,0.92900002,0.620999992,16.55400085,0,172.4140015,0,0,0,0,0,172.4140015,172.4140015,0,34.48300171,34.48300171,34.48300171,0,0,0.195999995,0.73299998,1,1.399999976,0.888999999,0.550999999,0.819000006,0.686999977,0.402999997,0.335000008,344.8280029,241.3789978,34.48300171,0,0,0,0,34.48300171,241.3800049,172.4140015,0,34.48300171,68.96600342,0,0,0,0,68.96600342,2.782999992,3.448999882,1.728000045,176,589.9229736,379.3850098,405.8460083,409.0769958,4.235000134,7.434000015,1.175999999,1.738000035,100,0,49.61600113
242, The girl is wearing too many pants on.  And there is a girl having a son with a puppy.  And this two kids are like running.  And theres another alien saying goodbye to these three.   the mom is looking up there and sees some cheese and the alien ship. And the boy is openning his mouth.  He opened his mouth because he was scared of aliens. ,1,0,0,0,1,0,2,1,6,66,6,0,11,6.098999977,1.258000016,0.505999982,3.984999895,1.741000056,0.164000005,56.36000061,-0.136000007,44.83000183,2.766000032,99.70999908,-0.446999997,33,-1.33099997,9.180000305,2.329999924,98.98000336,-5.585000038,0,-2.061000109,1.970000029,0.400000006,0.400000006,0.400000006,0.133000001,0.200000003,0.200000003,0.111000001,0.157000005,0.037,0.100000001,0.200000003,0.067000002,0.101000004,0.114,0.074000001,0.108000003,0,0,0.160999998,0.101000004,0.938000023,0.712000012,38.5,0,121.211998,15.15200043,15.15200043,0,0,0,106.060997,121.211998,0,15.15200043,30.3029995,30.3029995,0.5,0,0.138999999,0.551999986,0.600000024,2.167000055,0.833000004,0.723999977,0.856000006,0.82099998,0.151999995,0.182999998,348.4849854,242.423996,15.15200043,60.60599899,0,0,75.75800323,0,227.2740021,166.6679993,30.3029995,30.3029995,60.60599899,0,0,0,60.60599899,0,2.322999954,3.247999907,1.139999986,221.5709991,575.5830078,425.1300049,466.7919922,442.8179932,3.986000061,7.663000107,1.273000002,1.861999989,89.24299622,3.54399991,21.66500092
243,  Lisa and Michael were going to the park. And they were playing on the playground. Then they went for a walk. And they saw a spaceship land. And they saw aliens land and an alien dog. Four came out. One was a dog and three were aliens. They came out. Michael said no dont! But she couldnt stand. The aliens were a trick. They took her into space.,3,1,2,0,2,1,2,1,12,68,12,0,5.666999817,2.015000105,1.20599997,0.474999994,3.911999941,1.672999978,0.860000014,80.51000214,3.536999941,100,2.013999939,97.77999878,0.331,62.93000031,0.536000013,70.19000244,0.224999994,58.70999908,-5.826000214,0,1.33099997,90.81999969,0.090999998,0.273000002,0.090999998,0.077,0.291999996,0.092,0.103,0.196999997,0.101999998,0.171000004,0.635999978,0.200000003,0.128999993,0.107000001,0.128000006,0.179000005,0,0,0.294999987,0.177000001,0.758000016,0.617999971,35.92499924,0,132.3529968,14.70600033,44.11800003,14.70600033,14.70600033,14.70600033,102.9410019,117.6470032,14.70600033,73.52899933,73.52899933,117.6470032,0,0.111000001,0.133000001,0.725000024,0.954999983,1.667000055,0.560000002,0.592000008,0.883000016,0.870999992,0.356999993,0.354000002,382.3529968,235.2940063,0,58.82400131,0,14.70600033,29.41200066,0,250.0010071,205.8829956,14.70600033,14.70600033,117.6470032,0,0,0,29.41200066,88.23500061,2.301000118,3.180999994,1.524000049,244.727005,570.9199829,415.6000061,445,429.2080078,5,7.008999825,1.425999999,1.774999976,99.05500031,0.851000011,33.32899857
244,  hes like no.  Dont go.  Because he was scared.  The girls like lets go and see them. ,1,0,0,0,0,0,1,1,3,17,3,0,5.666999817,2.082000017,1.118000031,0.331999987,3.647000074,1.366999984,1.827999949,96.55999756,1.578999996,94.18000031,1.070000052,85.54000092,-1.046000004,14.92000008,2.305999994,98.93000031,1.667000055,95.15000153,-2.951999903,0.159999996,1.450000048,92.65000153,0,0.5,0,0,0.333000004,0,0,0,0,0,0,0.333000004,-0.002,0.163000003,0.054000001,0.152999997,0,0,0.093000002,0.086999997,1,0.882000029,40.45999908,0,117.6470032,58.82400131,58.82400131,0,0,0,58.82400131,117.6470032,0,117.6470032,176.470993,0,0.333000004,0,0.137999997,0.57099998,1,2,0.400000006,0.805999994,1,0.888999999,0.037999999,0.104999997,352.9410095,352.9410095,0,58.82400131,0,58.82400131,0,0,235.2940063,235.2960052,0,0,117.6470032,0,0,0,58.82400131,58.82400131,2.680000067,3.132999897,1.674999952,240,607,365.375,411.25,470.5,6.400000095,3.444000006,1.449000001,1.19599998,100,0,16.80699921
245,  A brother and a sister woke up in the morning and got ready for the day. The little girl asked her mom if they could go to the park.  her mom said yes. An alien ship landed.  the little girl saw a alien family.  she saw an alien puppy and wanted to go pet it.,1,1,2,1,2,2,2,1,5,55,5,0,11,4.415999889,1.254999995,0.479999989,3.582000017,1.559999943,0.015,50.40000153,0.57099998,71.56999969,3.589999914,100,-0.014,49.59999847,0.180000007,57.13999939,0.640999973,73.88999939,-2.315000057,1.039999962,1.751999974,95.98999786,0.25,0.25,0.25,0.200000003,0.200000003,0.200000003,0.169,0.195999995,0.104999997,0.148000002,0.5,0.200000003,0.257999986,0.31099999,0.116999999,0.228,0,0,0.194999993,0.188999996,0.759000003,0.672999978,55,0,90.90899658,36.36399841,36.36399841,0,0,54.54499817,54.54499817,109.0910034,0,18.18199921,18.18199921,54.54499817,0,0.5,0.068000004,0.56400001,1,2.799999952,1.133000016,0.616999984,0.878000021,0.861000001,0.188999996,0.188999996,290.9089966,254.5449982,0,54.54499817,0,0,0,18.18199921,218.1820068,181.8190002,127.2730026,0,90.90899658,0,0,0,54.54499817,18.18199921,2.099999905,3.039000034,1.116999984,229.3000031,574.7730103,479.4549866,517.7269897,483.75,3.98300004,8.029999733,2.086999893,1.988999963,89.49700165,3.509000063,22.00399971
246, There are these aliens.  And they just got back from Mars. They found a dog on the path that they were going on.   they got lost in the planet.  So they found a map.  But they got back.  Now they are back on their planet.  Theyre happy.  They want to have a picnic.  These kids are walking where the aliens are.  And they get scared.  They run home and tell their mom and dad. But they think aliens arent real. So the kids take their parents to see the aliens.  And the aliens are gone.   they finished their picnic. And they went to cave to hide because they were scared of humans. ,1,1,2,2,2,0,1,1,17,112,17,0,6.587999821,3.000999928,1.161000013,0.368999988,3.928999901,1.373999953,1.866000056,96.86000061,2.505000114,99.37999725,0.958000004,82.88999939,1.116999984,86.65000153,0.703000009,75.80000305,-0.713999987,23.88999939,-3.786000013,0,0.270000011,60.25999832,0.125,0.625,0.125,0.078000002,0.574000001,0.078000002,0.180999994,0.156000003,0.191,0.185000002,0.688000023,0.321999997,0.136999995,0.184,0.137999997,0.213,0,0,0.321999997,0.201000005,0.740999997,0.518000007,37.33300018,32.43999863,98.21399689,35.7140007,44.64300156,17.85700035,0,8.928999901,71.42900085,89.28600311,17.85700035,80.35700226,107.1429977,98.21399689,0.300000012,0.25,0.104999997,0.652999997,0.843999982,1.70599997,0.486000001,0.735000014,0.907000005,0.882000029,0.273000002,0.284000009,312.5,276.7860107,53.57099915,53.57099915,0,0,17.85700035,26.7859993,187.5,151.7859955,26.7859993,53.57099915,160.7140045,0,0,0,0,160.7140045,2.384000063,3.132999897,1.118999958,266,573.5109863,388.0849915,414.8510132,413.8099976,5.47300005,7.434999943,1.319000006,1.51699996,100,0.67900002,34.10499954
247,  there was these two kids.  And they were walking. And they went somewhere in the woods.  And they found a ship. And out came some aliens.  The girl her name was Maya she wanted to go say hi.  the boy was all like stop.     and there was a alien family.  and thats all. ,2,0,2,2,2,0,2,1,8,53,8,0,6.625,4.749000072,1.151000023,0.411000013,3.755000114,1.399000049,0.902999997,81.58999634,0.990999997,83.88999939,1.745000005,95.91000366,-0.370000005,35.56999969,-1.539999962,6.179999828,3.280999899,99.94999695,-5.900000095,0,-0.216999993,41.68000031,0,0.286000013,0,0,0.107000001,0.035999998,0.116999999,0.150999993,0.064999998,0.133000001,0.42899999,0.214000002,0.086000003,0.108999997,0.052000001,0.094999999,0,0,0.143000007,0.100000001,0.879999995,0.717000008,53,0,113.2080002,18.86800003,0,0,0,0,113.2080002,132.0749969,0,18.86800003,18.86800003,56.60400009,0,0.25,0.167999998,0.691999972,0.786000013,1.75,0.588,0.643000007,0.828000009,0.796000004,0.275999993,0.287,339.6229858,264.151001,37.73600006,37.73600006,0,0,18.86800003,18.86800003,188.6799927,226.4149933,18.86800003,37.73600006,94.33999634,0,0,0,37.73600006,56.60400009,2.77699995,3.423000097,1.620000005,237.3999939,588.6500244,397.0499878,437.6000061,440.3680115,4.426000118,7.169000149,1.167000055,1.424000025,100,0.575999975,39.65200043
248, Maria and Triple^ Triple yeah.  they saw a ship coming down. And there were some aliens. They saw a dog alien a little alien a mom and dad alien and a sister alien. And Maria wanted to say hi.  But Triple didnt let her because he thought that they would hurt her. So she said no. And they were going to have a picnic. So the alien left. And Maria still wanted to go. But she didnt let him. And he took Triple with him. And he went to the aliens and said hi. ,3,0,2,2,2,1,2,1,12,94,12,0,7.833000183,4.06400013,1.245000005,0.432000011,3.713000059,1.478000045,0.74000001,76.73000336,2.345999956,99.04000092,2.11500001,98.26000214,-0.164000005,43.63999939,1.389000058,91.62000275,-1.090000033,13.78999996,-8.529999733,0,2.660000086,99.61000061,0,0.363999993,0.090999998,0.077,0.307999998,0.169,0.055,0.097999997,0.079000004,0.128999993,0.455000013,0.169,0.086999997,0.116999999,0.144999996,0.224999994,0,0,0.358999997,0.246999994,0.75,0.521000028,26.77899933,0,159.5740051,53.19100189,53.19100189,31.91500092,0,0,127.6600037,159.5740051,21.27700043,74.46800232,106.3830032,53.19100189,0.375,0.666999996,0.101999998,0.680000007,1,1.917000055,0.555999994,0.674000025,0.940999985,0.916000009,0.259000003,0.238000005,297.8720093,287.2340088,31.91500092,21.27700043,0,10.63799953,21.27700043,31.91500092,170.2129974,202.128006,85.10600281,42.5530014,138.2980042,0,0,0,95.74500275,42.5530014,1.998999953,2.946000099,0.601000011,216.6670074,553.0969849,408.5480042,446,431.7330017,4.065999985,7.475999832,1.610000014,1.463000059,93.55799866,2.155999899,18.09900093
249,  people are going to the park.  And spaceship lands on the ground.   aliens come out.  The girl pulls on the boys arm and brings him with her.,1,1,1,0,1,0,1,1,4,27,4,0,6.75,3.775000095,1.148000002,0.361999989,3.963000059,1.605000019,0.056000002,51.99000168,2.826999903,99.76000214,4.472000122,100,-1.682999969,4.650000095,-1.610999942,5.369999886,1.317999959,90.48999786,-3.77699995,0,-0.824000001,20.61000061,0,0,0,0,0,0,0,0,0,0,0,0.166999996,0.007,0.039000001,0.001,0.026000001,0,0,0.028000001,0.023,1,0.814999998,40.82400131,0,74.0739975,0,0,0,0,0,74.0739975,74.0739975,0,148.147995,148.147995,111.1110001,0,0,0.068000004,0.467000008,0.833000004,1.25,0.555999994,0.714999974,0.944000006,0.944000006,0.192000002,0.233999997,333.3330078,259.2590027,0,148.147995,0,0,37.03699875,0,296.29599,148.147995,0,0,74.0739975,0,0,0,74.0739975,0,2.298000097,3.255000114,1.274999976,236.5,588.7269897,503.6359863,513.3640137,481.6359863,5.160999775,6.65199995,2.71600008,2.242000103,100,0.588999987,17.75900078
250, So they went to the park. And the brother got scared because he saw four aliens and a puppy and a mom and a dad and two kids.  he said wow! Look at this place!  they got out of the ship.  I think thats it.,1,1,0,0,1,0,1,1,5,45,5,0,9,7.34800005,1.088999987,0.287999988,3.378000021,1.450999975,0.890999973,81.33000183,2.52699995,99.41000366,3.328000069,99.94999695,-0.797999978,21.47999954,1.309000015,90.31999969,0.02,50.79999924,-5.870999813,0,0.523000002,69.84999847,0,0.25,0,0,0.200000003,0,0.035999998,0.071000002,0.063000001,0.112999998,0.75,0.5,0.056000002,0.067000002,0.048,0.061000001,0,0,0.107000001,0.061999999,0.944000006,0.755999982,51.54499817,0,155.5559998,44.44400024,44.44400024,0,0,0,111.1110001,155.5559998,0,88.88899994,133.3329926,88.88899994,0.400000006,0.200000003,0.048,0.555999994,0.875,1.600000024,1,0.598999977,0.964999974,0.964999974,0.217999995,0.250999987,311.1109924,177.7779999,0,88.88899994,0,0,0,0,177.7769928,177.7769928,22.22200012,0,133.3329926,22.22200012,0,0,44.44400024,44.44400024,2.190000057,3.210000038,2.167000055,230.5559998,577.3330078,461.2000122,472,448.8460083,4.157000065,8.446000099,1.743000031,1.631999969,100,0.769999981,18.84199905
251,  there was these two kids. And they saw this spaceship land.  then some aliens got out with this dog thing.  there was one carrying a suitcase.  they were dressed like humans. But they had a lot of legs.  they had arms.  there was this little girl.  her mom was holding her hand.  then there was this person flying the spaceship saying goodbye to them going to take the spaceship back.  it looks like the kids are scared.  looks like their going to start running.  one of them is smiling.  shes pulling this other guy to come see them.  hes saying no and has a scared face.,1,0,2,0,2,0,2,1,15,106,15,0,7.066999912,3.431999922,1.197999954,0.423999995,4.151000023,1.68900001,0.745000005,77.04000092,2.214999914,98.63999939,0.966000021,83.15000153,-0.653999984,25.78000069,-0.356999993,36.31999969,1.49000001,93.19000244,-0.887000024,18.94000053,0.397000015,65.16999817,0,0.214000002,0,0.021,0.115999997,0.021,0.094999999,0.173999995,0.057,0.118000001,0.356999993,0.126000002,0.136000007,0.157000005,0.092,0.144999996,0,0,0.268999994,0.152999997,0.806999981,0.64200002,49.33000183,70.46199799,47.16999817,0,28.30200005,9.434000015,18.86800003,0,28.30200005,37.73600006,9.434000015,75.47200012,75.47200012,56.60400009,0,0,0.100000001,0.841000021,0.893000007,1.799999952,0.68599999,0.680999994,0.894999981,0.882000029,0.257999986,0.245000005,386.7919922,320.7550049,18.86800003,56.60400009,9.434000015,9.434000015,84.90599823,28.30200005,216.9810028,235.8500061,37.73600006,28.30200005,103.7740021,0,0,0,18.86800003,75.47200012,2.480000019,3.062999964,1.388000011,240.2859955,591.1669922,413.0239868,430.2380066,420.6919861,6.116000175,7.565999985,1.809999943,1.886999965,98.31099701,1.302999973,30.80699921
252,  there was this boy and girl who were walking in the park.  That day when they were in the park an alienship landed.  And an alien dog an alien girl an alien mom alien dad and an alien son came out of the ship.   they were on vacation because they wanted to go on vacation because they were bored just by being in space.   when they got earth and landed they felt really relieved by the air and the beautiful sun and trees.   then they sat down on the bench and thought it felt good to relax.   they let the dog go ahead and run around.   the two human kids saw the aliens went to their house and told.  they tried to show everyone.   but it was gone.   and then when they left and came back the next day they were there.  And they tried to go see them.  But then they woke up from a dream.  ,1,1,2,2,2,0,2,1,13,157,13,0,12.07699966,5.53000021,1.184999943,0.463999987,3.828000069,1.485999942,1.111999989,86.65000153,0.957000017,82.88999939,2.479000092,99.31999969,0.277999997,60.63999939,2.134000063,98.33999634,1.531000018,93.69999695,-5.440000057,0,0.898999989,81.33000183,0.082999997,0.5,0.166999996,0.052999999,0.532999992,0.093000002,0.096000001,0.104999997,0.123999998,0.131999999,0.75,0.293000013,0.147,0.142000005,0.105999999,0.109999999,0,0,0.261000007,0.128000006,0.75,0.535000026,34.66500092,45.27500153,159.2359924,31.84700012,50.95500183,12.73900032,44.58599854,12.73900032,95.54100037,152.8659973,12.73900032,57.32500076,70.06400299,31.84700012,0.200000003,0.5,0.101000004,0.790000021,0.916999996,4.769000053,0.805000007,0.606999993,0.873000026,0.84799999,0.185000002,0.177000001,286.6239929,273.8850098,38.21699905,76.43299866,0,0,6.368999958,25.47800064,178.3439941,216.5599976,57.32500076,57.32500076,108.2799988,0,0,0,0,95.54100037,2.5,3.197000027,1.774999976,258.7619934,583.0709839,406.5669861,440.3710022,444.2330017,4.975999832,6.947999954,1.575000048,1.468999982,94.3259964,3.102999926,26.82799911
253,  that the aliens are here in the earth. And then they have a spaceship.  theres two humans in the back of the bushes. Like it looks like hes scared.  the girl looks like shes happy.  A little kid has a dog.  then theres a mom and a dad.  that and their mom and father and the kid and the dog look happy.  the alien dog.,1,1,0,0,0,0,2,1,6,65,6,0,10.83300018,3.970999956,1.154000044,0.363999993,3.72300005,1.546000004,-0.224999994,41.29000092,-0.499000013,31.20999908,2.240999937,98.75,-0.898999989,18.40999985,-0.968999982,16.60000038,1.340999961,90.98999786,-4.947999954,0,0.819000006,79.09999847,0.200000003,0.200000003,0.200000003,0.067000002,0.067000002,0.200000003,0.046999998,0.104999997,0.039000001,0.082000002,0.200000003,0.133000001,0.171000004,0.145999998,0.119000003,0.171000004,0,0,0.191,0.172999993,0.824000001,0.569000006,21.66699982,0,123.0770035,0,30.7689991,0,30.7689991,0,92.30799866,123.0770035,0,0,0,0,0,0,0.090000004,0.305999994,0.899999976,3.167000055,1.059000015,0.588999987,0.953999996,0.953999996,0.078000002,0.100000001,400,138.4620056,30.7689991,76.92299652,0,0,0,0,292.3080139,107.6930008,46.15399933,46.15399933,46.15399933,0,0,0,0,30.7689991,2.207999945,3.267999887,0.495000005,226.1820068,588.5999756,433.3599854,459,438.7829895,2.986000061,7.196000099,0.762000024,2.022000074,98.21099854,2.252000093,11.22200012
254, The aliens are going to live in the city of the real people. And they look like they are going to live in that city because they have things packed up to stay. And you can see that the dog looks pretty weird because it doesnt have a face. And so the dad looks scared because maybe they dont like the aliens. But the mom looks very very happy because she thinks she likes the aliens. They look like theyre smiling. And the aliens look like theyre having fun and that siting.  and the father thinks that its not good. They just want other people like real people. Not alien people because they dont look like real people. And the moms like. This is a good place when we come here. This is a good place to stay.  And we can always eat in this bench. But the mother thinks that she likes to pet the dog. And the father thinks no. I dont want them here. And then the mothers taking them to go visit them maybe. And the fathers like no. I dont want to go. It looks kind of scary.  They might bite. But then the father looks ugly because she has the pants.  The mother looks like no hair on the top.  and they look like that city is good than the other city that they live because in the ship that looks like a people that was driving. Or maybe he just going live there too.  But the fathers like. Let me go. I want to go back to the house. But the mother thinks no. I want to visit them. Maybe we can find them a house where they can live.  But the dog is happy. But they dont have eyes. And so the boy hes happy. And hes looking at everywhere.  the boy is holding the dog because the mom needs to hold something too. But the really truth is that to hold hands because what if theres like a cross thing where cars go.  And they crash. And maybe they will die.,1,1,1,1,1,0,2,1,39,350,39,0,8.973999977,5.488999844,1.200000048,0.441000015,3.874000072,1.475999951,1.06400001,85.54000092,2.450999975,99.29000092,0.790000021,78.51999664,0.041999999,51.59999847,1.873999953,96.93000031,1.136000037,87.08000183,-5.188000202,0,0.708000004,75.80000305,0.131999999,0.210999995,0.131999999,0.057,0.158000007,0.083999999,0.115999997,0.178000003,0.057,0.125,0.263000011,0.098999999,0.172999993,0.216999993,0.116999999,0.159999996,0,0,0.363999993,0.149000004,0.537999988,0.360000014,36.02899933,48.07400131,120,45.7140007,65.71399689,25.7140007,8.571000099,0,77.14299774,108.5709991,25.7140007,80,111.4290009,22.85700035,0.379000008,0.777999997,0.089000002,0.556999981,0.882000029,2.538000107,0.620000005,0.657999992,0.851999998,0.833999991,0.231000006,0.234999999,297.1430054,285.7139893,48.57099915,48.57099915,0,17.14299965,25.7140007,31.42900085,160,154.2850037,51.42900085,82.85700226,102.8570023,14.28600025,8.571000099,2.857000113,14.28600025,54.2859993,2.609999895,3.252000093,1.792999983,223.9089966,595.5939941,390.2340088,417.9559937,457.5469971,4.617000103,7.30700016,1.442999959,1.381999969,96.20600128,2.069999933,33.13299942
255, He is scared because he thinks her will get ated.  her like the dragon. Then him like dragon.  him like the dragon.  him he doesnt something.  him saying goodbye. X X.,1,0,0,0,1,0,1,1,7,31,7,0,4.428999901,2.572999954,1.289999962,0.460999995,4.065000057,1.947999954,2.973999977,99.84999847,2.58100009,99.51000214,-1.25,10.56000042,2.653000116,99.59999847,2.263999939,98.80999756,-3.519000053,0,2.957999945,99.83999634,2.194999933,98.56999969,0.333000004,0.833000004,0.333000004,0.143000007,0.476000011,0.143000007,0.363999993,0.305000007,0.188999996,0.252000004,0.833000004,0.523999989,0.354999989,0.463999987,0.170000002,0.331,0,0,0.321999997,0.331999987,0.75,0.612999976,18.79500008,0,64.51599884,32.25799942,64.51599884,0,32.25799942,0,0,64.51599884,0,96.77400208,129.0319977,32.25799942,0.25,0,0.068999998,0.308999985,1,1.143000007,0.143000007,0.57099998,0.67900002,0.67900002,0.556999981,0.421000004,451.6130066,322.5809937,0,0,0,0,32.25799942,0,161.2899933,322.5799866,0,32.25799942,290.322998,0,0,0,290.322998,0,2.282000065,2.828000069,0.787999988,297,551.5449829,286.125,331.625,433.25,3.526000023,6.800000191,1.302000046,1.271999955,93.20600128,1.358999968,58.80599976
256, A boy and a girl were walking to the park. And then they saw a flying saucer come down.  these aliens came out.  they had a pet a daughter a mom a grandma and a dad.  they just want to go to the park.  the boy was scared.  the girl want to go and see the aliens.  thats all.,1,1,1,2,0,0,2,1,6,59,6,0,9.833000183,6.795000076,1.136000037,0.344999999,3.457999945,1.664000034,0.356999993,63.68000031,0.796999991,78.51999664,2.553999901,99.45999908,-0.837000012,20.32999992,-0.115000002,45.61999893,2.069000006,98.02999878,-3.053999901,0.109999999,-0.405000001,34.45999908,0,0.200000003,0,0.133000001,0.333000004,0.133000001,0.024,0.052999999,0.057,0.090000004,0.600000024,0.26699999,0,0.037,0.057999998,0.195999995,0,0,0.137999997,0.202000007,0.828000009,0.575999975,29.5,0,84.7460022,33.89799881,16.9489994,0,16.9489994,0,67.79699707,118.6439972,0,50.84700012,50.84700012,33.89799881,0,0.666999996,0.098999999,0.600000024,0.800000012,2.167000055,0.833000004,0.707000017,0.954999983,0.903999984,0.153999999,0.164000005,423.7290039,254.2369995,33.89799881,33.89799881,16.9489994,0,33.89799881,33.89799881,220.3390045,186.4400024,16.9489994,33.89799881,50.84700012,0,0,0,0,50.84700012,2.279999971,3.315000057,1.003000021,200.5709991,587,440.0870056,459.2609863,453.0910034,4.461999893,7.508999825,1.324000001,1.807000041,100,1.649999976,16.29000092
